area_type,location,society,total_sqft,bath,balcony,price,bhk
Super built-up  Area,5th Phase JP Nagar,,2500.0,5.0,,110.0,5.0
Built-up  Area,5th Phase JP Nagar,Shenshi,600.0,1.0,1.0,30.0,1.0
Super built-up  Area,5th Phase JP Nagar,,1390.0,2.0,2.0,65.0,2.0
Built-up  Area,5th Phase JP Nagar,,1256.0,2.0,1.0,62.8,2.0
Super built-up  Area,5th Phase JP Nagar,Maodser,1000.0,2.0,0.0,48.0,2.0
Super built-up  Area,5th Phase JP Nagar,MBaleRo,1350.0,2.0,1.0,75.0,3.0
Super built-up  Area,5th Phase JP Nagar,,552.0,1.0,1.0,23.5,1.0
Super built-up  Area,5th Phase JP Nagar,Saisena,1200.0,2.0,2.0,51.0,2.0
Super built-up  Area,5th Phase JP Nagar,,1240.0,3.0,2.0,60.0,3.0
Built-up  Area,5th Phase JP Nagar,,1550.0,3.0,3.0,75.0,3.0
Super built-up  Area,5th Phase JP Nagar,MBncele,1485.0,2.0,1.0,66.0,3.0
Built-up  Area,5th Phase JP Nagar,Matonr ,1030.0,2.0,2.0,57.0,2.0
Super built-up  Area,5th Phase JP Nagar,,1200.0,2.0,1.0,68.0,2.0
Built-up  Area,5th Phase JP Nagar,Niaveha,1190.0,2.0,2.0,61.8,2.0
Super built-up  Area,5th Phase JP Nagar,,4000.0,5.0,2.0,170.0,5.0
Super built-up  Area,5th Phase JP Nagar,Maodser,1080.0,2.0,1.0,53.0,2.0
Super built-up  Area,5th Phase JP Nagar,Mangsr ,1041.0,2.0,2.0,54.0,2.0
Super built-up  Area,5th Phase JP Nagar,,812.0,2.0,1.0,42.0,2.0
Built-up  Area,5th Phase JP Nagar,Rewelav,1010.0,2.0,2.0,57.0,2.0
Super built-up  Area,5th Phase JP Nagar,NDncysi,1450.0,2.0,2.0,73.0,3.0
Super built-up  Area,5th Phase JP Nagar,,2500.0,8.0,3.0,95.0,7.0
Super built-up  Area,5th Phase JP Nagar,Mangsr ,1075.0,2.0,2.0,60.0,2.0
Super built-up  Area,6th Phase JP Nagar,HMinebo,1192.0,2.0,2.0,74.0,2.0
Super built-up  Area,6th Phase JP Nagar,,1180.0,2.0,3.0,80.0,2.0
Super built-up  Area,6th Phase JP Nagar,,3245.0,4.0,,250.0,4.0
Built-up  Area,6th Phase JP Nagar,,1645.0,3.0,3.0,100.0,3.0
Built-up  Area,6th Phase JP Nagar,SNpalaj,1140.0,2.0,2.0,65.0,2.0
Plot  Area,6th Phase JP Nagar,,1650.0,6.0,2.0,135.0,8.0
Super built-up  Area,6th Phase JP Nagar,SGncy R,2040.0,3.0,,200.0,3.0
Super built-up  Area,6th Phase JP Nagar,,1213.0,2.0,1.0,63.0,2.0
Super built-up  Area,6th Phase JP Nagar,NCierar,1170.0,2.0,2.0,120.0,2.0
Built-up  Area,6th Phase JP Nagar,,1216.0,2.0,2.0,60.0,2.0
Super built-up  Area,6th Phase JP Nagar,JClyner,1460.0,2.0,,80.0,2.0
Super built-up  Area,6th Phase JP Nagar,Solip T,2003.0,3.0,3.0,200.0,3.0
Super built-up  Area,6th Phase JP Nagar,HMinebo,1810.0,3.0,3.0,131.0,3.0
Super built-up  Area,6th Phase JP Nagar,NCierar,1515.0,2.0,2.0,135.0,3.0
Super built-up  Area,6th Phase JP Nagar,HMinebo,1192.0,2.0,3.0,75.0,2.0
Super built-up  Area,6th Phase JP Nagar,HMinebo,1280.0,2.0,1.0,88.0,2.0
Built-up  Area,7th Phase JP Nagar,Brnia G,1080.0,2.0,2.0,72.0,2.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1270.0,2.0,2.0,93.0,2.0
Built-up  Area,7th Phase JP Nagar,Brnia G,1420.0,2.0,1.0,100.0,3.0
Built-up  Area,7th Phase JP Nagar,Brngsal,1850.0,3.0,1.0,150.0,3.0
Built-up  Area,7th Phase JP Nagar,Eladero,1245.0,2.0,1.0,94.0,2.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1175.0,2.0,1.0,82.0,2.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1400.0,2.0,1.0,95.0,3.0
Super built-up  Area,7th Phase JP Nagar,Puarero,2225.0,3.0,1.0,160.0,3.0
Built-up  Area,7th Phase JP Nagar,Brnia G,1050.0,2.0,1.0,71.0,2.0
Super built-up  Area,7th Phase JP Nagar,,1100.0,2.0,0.0,46.0,2.0
Built-up  Area,7th Phase JP Nagar,,918.0,2.0,1.0,50.49,2.0
Super built-up  Area,7th Phase JP Nagar,Brsiaen,1450.0,2.0,1.0,100.0,3.0
Super built-up  Area,7th Phase JP Nagar,Vasta C,1190.0,2.0,1.0,49.98,2.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1420.0,2.0,2.0,96.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,2.0,120.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,980.0,2.0,2.0,69.0,2.0
Super built-up  Area,7th Phase JP Nagar,Hiestre,1180.0,2.0,2.0,72.0,2.0
Built-up  Area,7th Phase JP Nagar,LencyRe,1050.0,2.0,1.0,57.0,3.0
Super built-up  Area,7th Phase JP Nagar,Vasta C,1343.0,2.0,2.0,56.41,3.0
Super built-up  Area,7th Phase JP Nagar,Vasta C,1405.0,2.0,2.0,59.01,3.0
Built-up  Area,7th Phase JP Nagar,Eladero,1400.0,3.0,1.0,115.0,3.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1270.0,2.0,1.0,83.0,2.0
Built-up  Area,7th Phase JP Nagar,,3300.0,4.0,0.0,150.0,4.0
Super built-up  Area,7th Phase JP Nagar,Puarero,2503.0,4.0,0.0,188.0,4.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,2200.0,3.0,2.0,190.0,3.0
Super built-up  Area,7th Phase JP Nagar,JDensar,1250.0,3.0,2.0,65.0,3.0
Super built-up  Area,7th Phase JP Nagar,Vasta C,1385.0,2.0,2.0,58.17,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1575.0,2.0,2.0,110.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brngsal,1850.0,3.0,2.0,140.0,3.0
Built-up  Area,7th Phase JP Nagar,Eladero,1575.0,2.0,2.0,120.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brngsal,1850.0,3.0,2.0,150.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,2.0,120.0,3.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1175.0,2.0,2.0,82.5,2.0
Built-up  Area,7th Phase JP Nagar,,3300.0,4.0,3.0,160.0,3.0
Plot  Area,7th Phase JP Nagar,,2200.0,4.0,2.0,105.0,3.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1215.0,2.0,2.0,90.0,2.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1050.0,2.0,1.0,75.0,2.0
Super built-up  Area,7th Phase JP Nagar,Axdam V,1300.0,3.0,2.0,89.13,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1130.0,2.0,2.0,73.0,2.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1450.0,3.0,2.0,100.0,3.0
Super built-up  Area,7th Phase JP Nagar,,1350.0,3.0,2.0,58.0,3.0
Super built-up  Area,7th Phase JP Nagar,Srayai ,1050.0,2.0,1.0,50.0,2.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1275.0,2.0,1.0,87.0,2.0
Built-up  Area,7th Phase JP Nagar,Kaiew L,1460.0,3.0,1.0,70.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1650.0,3.0,2.0,110.0,3.0
Built-up  Area,7th Phase JP Nagar,Prhna S,850.0,2.0,2.0,42.0,2.0
Built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,2.0,117.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brngsal,1850.0,3.0,1.0,150.0,3.0
Super built-up  Area,7th Phase JP Nagar,,1236.0,2.0,2.0,61.33,2.0
Super built-up  Area,7th Phase JP Nagar,Hiestre,1000.0,2.0,2.0,53.0,2.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,2.0,125.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1675.0,2.0,2.0,135.0,3.0
Super built-up  Area,7th Phase JP Nagar,,1187.0,2.0,1.0,59.0,2.0
Super built-up  Area,7th Phase JP Nagar,Brngsal,1850.0,3.0,2.0,155.0,3.0
Built-up  Area,7th Phase JP Nagar,,1000.0,2.0,1.0,61.0,2.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1460.0,2.0,2.0,100.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1650.0,3.0,3.0,110.0,3.0
Super built-up  Area,7th Phase JP Nagar,Hiestre,1200.0,2.0,2.0,62.5,2.0
Super built-up  Area,7th Phase JP Nagar,Axdam V,1000.0,2.0,1.0,70.65,2.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1080.0,2.0,2.0,75.0,2.0
Built-up  Area,7th Phase JP Nagar,Kaiew L,1415.0,3.0,1.0,65.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,3.0,125.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1460.0,2.0,1.0,97.0,3.0
Built-up  Area,7th Phase JP Nagar,,1120.0,2.0,2.0,65.0,2.0
Super built-up  Area,7th Phase JP Nagar,Panorse,1100.0,3.0,1.0,60.0,2.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1790.0,3.0,3.0,120.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,2.0,117.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1050.0,2.0,1.0,77.0,2.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1050.0,2.0,1.0,75.0,2.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1040.0,2.0,1.0,75.0,2.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1400.0,2.0,1.0,95.0,3.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1800.0,3.0,2.0,130.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1050.0,2.0,0.0,68.0,2.0
Built-up  Area,7th Phase JP Nagar,AiIIIpl,1000.0,2.0,2.0,60.0,2.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,2.0,125.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1050.0,2.0,1.0,77.47,2.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1270.0,2.0,1.0,80.0,2.0
Super built-up  Area,7th Phase JP Nagar,Vasta C,1463.0,2.0,1.0,61.45,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,2.0,122.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1130.0,2.0,2.0,85.0,2.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,3.0,130.0,3.0
Built-up  Area,7th Phase JP Nagar,Brnia G,980.0,2.0,1.0,77.44,2.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1680.0,3.0,2.0,112.0,3.0
Super built-up  Area,7th Phase JP Nagar,Srncya ,1515.0,2.0,1.0,76.0,3.0
Super built-up  Area,7th Phase JP Nagar,,2095.0,3.0,2.0,150.0,3.0
Super built-up  Area,7th Phase JP Nagar,Puarero,1976.0,3.0,1.0,145.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1600.0,2.0,2.0,110.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1765.0,3.0,2.0,118.0,3.0
Built-up  Area,7th Phase JP Nagar,,1275.0,2.0,2.0,88.0,3.0
Super built-up  Area,7th Phase JP Nagar,BriumMi,1450.0,2.0,1.0,102.0,3.0
Super built-up  Area,7th Phase JP Nagar,Eladero,1575.0,2.0,2.0,110.0,3.0
Built-up  Area,7th Phase JP Nagar,LencyRe,1075.0,2.0,1.0,57.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,750.0,1.0,2.0,47.0,1.0
Super built-up  Area,7th Phase JP Nagar,,990.0,2.0,2.0,50.0,2.0
Plot  Area,7th Phase JP Nagar,,1000.0,1.0,1.0,60.0,1.0
Built-up  Area,7th Phase JP Nagar,,1080.0,2.0,1.0,51.0,2.0
Super built-up  Area,7th Phase JP Nagar,,1680.0,2.0,3.0,92.0,3.0
Super built-up  Area,7th Phase JP Nagar,Brnia G,1430.0,2.0,1.0,102.0,3.0
Super built-up  Area,7th Phase JP Nagar,Prhna S,1128.0,2.0,1.0,60.0,2.0
Built-up  Area,7th Phase JP Nagar,,1140.0,2.0,1.0,57.0,2.0
Super built-up  Area,7th Phase JP Nagar,,1420.0,3.0,2.0,90.0,3.0
Super built-up  Area,7th Phase JP Nagar,,1530.0,2.0,1.0,108.0,2.0
Super built-up  Area,8th Phase JP Nagar,Vaarech,1073.5,2.0,0.0,54.005,2.0
Super built-up  Area,8th Phase JP Nagar,Maian M,451.0,1.0,0.0,29.9,1.0
Super built-up  Area,8th Phase JP Nagar,,1240.0,3.0,2.0,43.5,3.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,1062.0,2.0,1.0,42.47,2.0
Super built-up  Area,8th Phase JP Nagar,,1230.0,2.0,2.0,43.5,3.0
Super built-up  Area,8th Phase JP Nagar,Vaarech,1455.0,3.0,2.0,73.31,3.0
Super built-up  Area,8th Phase JP Nagar,i1rtsCo,871.0,2.0,2.0,55.0,2.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,1098.0,2.0,1.0,43.91,2.0
Super built-up  Area,8th Phase JP Nagar,,1800.0,3.0,1.0,80.0,3.0
Built-up  Area,8th Phase JP Nagar,,2700.0,4.0,2.0,130.0,4.0
Super built-up  Area,8th Phase JP Nagar,,1080.0,2.0,2.0,38.0,2.0
Super built-up  Area,8th Phase JP Nagar,,1059.0,2.0,2.0,34.5,2.0
Super built-up  Area,8th Phase JP Nagar,,1080.0,2.0,2.0,35.0,2.0
Super built-up  Area,8th Phase JP Nagar,,1275.0,2.0,2.0,41.5,3.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,1062.0,2.0,1.0,42.47,2.0
Super built-up  Area,8th Phase JP Nagar,Maian M,500.0,1.0,1.0,31.0,1.0
Super built-up  Area,8th Phase JP Nagar,,1100.0,2.0,2.0,35.0,2.0
Super built-up  Area,8th Phase JP Nagar,,2100.0,4.0,3.0,92.0,4.0
Super built-up  Area,8th Phase JP Nagar,,1035.0,2.0,1.0,39.33,2.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,909.0,2.0,1.0,40.9,2.0
Super built-up  Area,8th Phase JP Nagar,Vaarech,1431.5,3.0,0.0,72.02,3.0
Built-up  Area,8th Phase JP Nagar,,1900.0,4.0,1.0,90.0,3.0
Super built-up  Area,8th Phase JP Nagar,Maian M,500.0,1.0,1.0,30.0,1.0
Super built-up  Area,8th Phase JP Nagar,,1125.0,2.0,2.0,36.94,2.0
Super built-up  Area,8th Phase JP Nagar,,1200.0,3.0,2.0,110.0,4.0
Super built-up  Area,8th Phase JP Nagar,,1100.0,2.0,3.0,35.0,2.0
Super built-up  Area,8th Phase JP Nagar,,1089.0,2.0,1.0,43.55,2.0
Super built-up  Area,8th Phase JP Nagar,Yaenti ,1605.0,2.0,2.0,65.0,3.0
Super built-up  Area,8th Phase JP Nagar,GRhtsei,1504.0,2.0,2.0,83.0,3.0
Built-up  Area,8th Phase JP Nagar,,2600.0,4.0,2.0,115.0,4.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,1368.0,2.0,1.0,54.71,3.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,1089.0,2.0,1.0,43.55,2.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,1224.0,2.0,2.0,48.95,3.0
Super built-up  Area,8th Phase JP Nagar,HMityld,1513.0,2.0,3.0,62.0,2.0
Built-up  Area,8th Phase JP Nagar,,1298.0,2.0,1.0,59.0,2.0
Built-up  Area,8th Phase JP Nagar,SVthaho,1006.0,2.0,0.0,44.0,2.0
Carpet  Area,8th Phase JP Nagar,Maian M,500.0,1.0,1.0,33.0,1.0
Super built-up  Area,8th Phase JP Nagar,URncysi,1160.0,2.0,1.0,95.0,2.0
Super built-up  Area,8th Phase JP Nagar,,1245.0,2.0,1.0,59.0,2.0
Super built-up  Area,8th Phase JP Nagar,HMityld,1510.0,2.0,3.0,80.0,2.0
Super built-up  Area,8th Phase JP Nagar,,3300.0,3.0,2.0,165.0,3.0
Built-up  Area,8th Phase JP Nagar,,1730.0,5.0,2.0,75.0,5.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,1296.0,2.0,2.0,51.83,3.0
Super built-up  Area,8th Phase JP Nagar,,1275.0,3.0,2.0,45.0,3.0
Super built-up  Area,8th Phase JP Nagar,Maian M,1046.0,2.0,1.0,48.0,2.0
Super built-up  Area,8th Phase JP Nagar,MBodsen,1269.0,2.0,3.0,50.75,3.0
Super built-up  Area,8th Phase JP Nagar,Vaarech,1408.0,3.0,2.0,80.0,3.0
Super built-up  Area,8th Phase JP Nagar,Yaenti ,1500.0,2.0,3.0,55.0,3.0
Super built-up  Area,9th Phase JP Nagar,NaensGa,1005.0,2.0,1.0,50.0,2.0
Built-up  Area,9th Phase JP Nagar,ImiteEl,1890.0,2.0,2.0,85.0,3.0
Super built-up  Area,9th Phase JP Nagar,Vasisvi,1100.0,2.0,1.0,65.0,2.0
Super built-up  Area,9th Phase JP Nagar,,1080.0,2.0,2.0,37.0,2.0
Built-up  Area,9th Phase JP Nagar,NaensGa,1035.0,2.0,1.0,45.0,2.0
Built-up  Area,9th Phase JP Nagar,ImiteEl,5000.0,4.0,3.0,290.0,4.0
Built-up  Area,9th Phase JP Nagar,,1164.0,2.0,1.0,56.0,2.0
Super built-up  Area,9th Phase JP Nagar,NaensGa,1005.0,2.0,1.0,42.0,2.0
Built-up  Area,9th Phase JP Nagar,ImiteEl,3500.0,4.0,,300.0,4.0
Super built-up  Area,9th Phase JP Nagar,,1127.0,2.0,1.0,50.0,2.0
Super built-up  Area,9th Phase JP Nagar,NaensGa,1005.0,2.0,1.0,43.0,2.0
Built-up  Area,9th Phase JP Nagar,NaensGa,835.0,2.0,0.0,37.0,2.0
Super built-up  Area,9th Phase JP Nagar,,1050.0,2.0,2.0,39.0,2.0
Super built-up  Area,9th Phase JP Nagar,,660.0,2.0,0.0,27.0,2.0
Built-up  Area,9th Phase JP Nagar,NaensGa,600.0,1.0,0.0,20.0,1.0
Super built-up  Area,9th Phase JP Nagar,HMigond,1466.0,2.0,2.0,71.0,2.0
Built-up  Area,9th Phase JP Nagar,ImiteEl,1890.0,2.0,,93.0,3.0
Super built-up  Area,9th Phase JP Nagar,Vasisvi,1079.0,2.0,1.0,60.0,2.0
Super built-up  Area,9th Phase JP Nagar,Vasisvi,1480.0,2.0,1.0,80.0,2.0
Plot  Area,9th Phase JP Nagar,,1200.0,2.0,0.0,80.0,2.0
Super built-up  Area,9th Phase JP Nagar,NaensGa,905.0,2.0,1.0,32.0,2.0
Super built-up  Area,9th Phase JP Nagar,Vasisvi,1073.0,2.0,1.0,52.36,2.0
Super built-up  Area,9th Phase JP Nagar,HMigond,1719.3,2.0,2.0,88.0,3.0
Super built-up  Area,9th Phase JP Nagar,HMigond,1780.0,3.0,2.0,88.0,3.0
Built-up  Area,9th Phase JP Nagar,NaensGa,1300.0,2.0,2.0,58.0,3.0
Super built-up  Area,9th Phase JP Nagar,Vasisvi,1522.0,3.0,2.0,90.0,3.0
Super built-up  Area,9th Phase JP Nagar,JSyane ,1571.0,3.0,2.0,65.0,3.0
Built-up  Area,9th Phase JP Nagar,,1900.0,4.0,2.0,80.0,4.0
Built-up  Area,9th Phase JP Nagar,NaensGa,890.0,2.0,2.0,45.0,2.0
Super built-up  Area,9th Phase JP Nagar,,1240.0,2.0,2.0,39.89,3.0
Built-up  Area,9th Phase JP Nagar,ImiteEl,5000.0,4.0,,300.0,4.0
Super built-up  Area,9th Phase JP Nagar,,1240.0,2.0,2.0,42.85,3.0
Super built-up  Area,9th Phase JP Nagar,,1050.0,2.0,2.0,35.0,2.0
Super built-up  Area,9th Phase JP Nagar,HMigond,1331.95,2.0,2.0,69.0,2.0
Super built-up  Area,AECS Layout,Soran U,1100.0,2.0,3.0,45.0,2.0
Super built-up  Area,AECS Layout,Kamesar,1028.0,2.0,1.0,42.0,2.0
Super built-up  Area,AECS Layout,CMoryma,1199.0,2.0,2.0,65.0,2.0
Super built-up  Area,AECS Layout,Srestve,1080.0,2.0,2.0,55.0,2.0
Super built-up  Area,AECS Layout,CMhamai,1123.0,2.0,2.0,64.0,2.0
Super built-up  Area,AECS Layout,Concyvi,1308.0,2.0,1.0,60.0,2.0
Super built-up  Area,AECS Layout,CMard B,1005.0,2.0,1.0,55.0,2.0
Built-up  Area,AECS Layout,Concyvi,2000.0,3.0,1.0,90.0,3.0
Super built-up  Area,Abbigere,SLtias ,985.0,2.0,1.0,40.39,2.0
Built-up  Area,Abbigere,,2200.0,6.0,2.0,68.0,6.0
Super built-up  Area,Abbigere,,765.0,2.0,2.0,30.0,1.0
Super built-up  Area,Abbigere,,880.0,2.0,1.0,35.0,2.0
Super built-up  Area,Abbigere,SLtias ,795.0,2.0,1.0,32.54,2.0
Super built-up  Area,Abbigere,SLtias ,1005.0,2.0,1.0,39.59,2.0
Super built-up  Area,Abbigere,DSestma,734.0,1.0,0.0,19.82,1.0
Super built-up  Area,Abbigere,AdhriPa,1260.0,2.0,1.0,45.0,3.0
Super built-up  Area,Abbigere,SLtias ,1020.0,2.0,1.0,41.82,2.0
